business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
y0weNFCIJF9bTgBbFST86A,0,0,3ZnCGqeaJP5VDXnx_roIXQ,0,0,H_Fr36aHydVAjIFHJIYv8g,2,2.0,?
TpQMR-JFE5V0UPzTjjuwFQ,0,0,hEvo83lrbOyvYyIg2fm44A,0,0,14r9h4o9lBjBqOZ9JhbozA,1,-4.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,ETIAM78kYT_xPM8b2iqi7g,0,0,av2upI6pQWlX0-p6VfmnPQ,4,17.0,?
5SS69rC8XWvdlD1OHifEEQ,0,0,90a6z--_CUrl84aCzZyPsg,0,0,hpguzMHDs9aDMwCLMvtASg,4,5.0,?
8i5hB_dmf33NVbWE5SwoMQ,21,4.0,T-9NA7VJmZoNhY8pTDUdHg,3,4.5,kxY3xE4Gt_FiDWUAGLF-dQ,4,6.0,?
1OO3fy6z5lxlRuHnnhPStg,23,5.0,diDUDx82VePOC1hObkHwMw,0,0,SmRHMBcpRfe6jgmoPf0wsw,4,24.0,?
NkCGz1NSdEgOSpHtpiHyog,30,4.5,w9OLnzf06g1hCma20T5gZg,0,0,6YefQZkezhcRCcG-8kWopg,5,7.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,8DZTFy8Yhq4fxduz7v-Bjw,32,2.97,9ubHUIU0Aza1LKzH8gBeTQ,5,5.0,?
gkv2XvXpFgiq4Bb2XK7YmQ,0,0,jKIPFDM8y5oD7QoYci_jZQ,2,2.5,7JKF9-6SlDtvhFOB1qn2cw,2,2.0,?
RbWAL8KYgUp9pNSeLSjXtQ,0,0,rotKO3R8h23YbiLFaZ-BLg,0,0,Hvgz3Uyy-e6oaQAr_4aSCQ,4,11.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,UZWy7mVIn7NzJxfPeCqWbw,0,0,BpGV1wJ58Zj7ziA0LR2Pkg,4,5.0,?
DLOr9MYltjcu8X5kwDJgnQ,0,0,90a6z--_CUrl84aCzZyPsg,0,0,U3x0saqUXAV6uwH06L8cGg,4,4.0,?
GpyD4xNC_brDF4lcphgozg,3,3.5,RG3fSnsUFnagOcJgyOzMEQ,0,0,n2bjSijwUsHT1M8Esy1LGw,5,0,?
ZqX6rvRAxlCG4Refniq_BA,22,4.5,s8bIC_db4Wl8v-QOpv9Cqw,0,0,fbRLgop3yoN8yIDXOAecKg,5,8.0,?
BD74uSwDe175zEqfppDRvg,0,0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3.66,PtRtgfMn5z_fBaTrOsbW3w,4,3.0,?
6YXNqpgPGTmhAU1YTHAR1Q,0,0,mLIMfJRCThNX5o_mAofYYw,0,0,2qZts--F310IVq73XO68Mw,2,0,?
1cTI09YZ3uRPXt3YkznuPg,0,0,WWoIIo1OcPWW3LFTR346UQ,0,0,RfGVMhaEi0tIfx_RM_yfVA,5,15.0,?
hgy8A1Wnqyi4M-HJIFLpyQ,0,0,2v3j2y5PLMs0rlAd-pxoEw,66,4.13,8Pn5iiRDMsYIEyF8lBwfYA,4,2.0,?
kYf8DzsYS8wQoiGioZqyRQ,3,2.5,PXZD_IYwGpdxs2jypYKLtA,1,1.0,NbD1skajVSF5JSQeWF3v5w,1,-6.0,?
bZivzFTkkjNtUBSuMhoCtg,0,0,GxzkzV_starkgMfVrsTUiA,8,4.12,tkqT9cLvH7rZr7kldMHT0Q,3,2.0,?
8_kUzw2usJ8LTlHsNlVUOQ,3,4.5,LnCaxF_YUkIbr-pKasoOnw,1,5.0,CdYePVhVBYMDVi_7ziIpLA,5,4.0,?
-sAoGZTnFtDZUY9JYWHqlg,0,0,3JpSuROckJY_1MGtOSAD_Q,0,0,4y70-AHcW2wnsk-fiNMIjw,2,0.0,?
zJ-vTnhw7i3s7fbrhoksDA,39,4.5,qa05pUVNapADHZXpHMPMeA,0,0,Z9AVHOJg9QD-Ax4a5hr62w,5,-1.0,?
b-t3nNmRw6alKw4aSqAgPg,37,3.0,j9WLbAKAYJCjUTdP6OTFmg,0,0,UPKoXeQpnB2AQIjmjcz1dA,4,0,?
V-mvhyX6lxu5l2euYatlrQ,0,0,2bAbL28lhrnyOlYiZ8yMdg,0,0,walRLmhGq2vkzlc8bT7QNg,4,11.0,?
Y2nuyOKrr8Kg9omMghnHWA,3,1.5,KpC10_UEJuga43WadHCmYw,0,0,mkRFNFmUzfS4LvTrfqzYTA,2,1.0,?
1QxI2IP3XfndDAY8nyZVPg,0,0,64l2YgTSGPhZ1ib3XtnYrw,4,2.33,KEGEkhcZN4zStY2myEt8gg,1,-5.0,?
KiqWfXmMCklapGRedS8rtQ,0,0,hqnySkbeUJGoC6h76gtSIQ,0,0,9xAjOlyeAKbPwP29mTm6kw,4,3.0,?
-ZUEwUytc63ZWvgXJz7gHQ,3,3.5,9VmTOyq01oIUk5zuxOj1GA,0,0,0wQA-lsR04apOkNit9S-Qg,4,3.0,?
LVan8aRMDNzaOwW1mFsH1g,3,4.0,wFweIWhv2fREZV_dYkz_1g,0,0,C0ISuu-kx-G43106RpCAcA,4,10.0,?
sc4L3dweqQnKtyBZ1kNm1Q,0,0,Voqiwv1Zk9TR00xbMZ4ZSw,1,5.0,RQQUXvUHbOZ3fhwRwQNThg,5,0,?
BcBxTyj09Wu-w0KA1QvKTA,0,0,rotKO3R8h23YbiLFaZ-BLg,0,0,bAJXeP9KTPl-8hrFZ84gAw,4,7.0,?
jRfdz5voj40P6WS9L54caw,0,0,nyBW3STf8WIDUVwz5lwf3w,71,4.2,iMuUIZVFTFp54f1ielOSkQ,5,6.0,?
kmiYqdQYJ5JmQQHgFdHCug,0,0,VOBtcgD-jaffLv3X_4Z4WA,0,0,byHdPGigpY4M_RJBHjQgJQ,3,21.0,?
j_Id-xnaHfyJRV5FlciYhA,7,4.0,xW5ajZ7ke4IeRmJylPKagg,0,0,p5zEToSwoa4dVQ6uDDA5jg,4,28.0,?
KpCKaIDZ1m4bQj2ur3olfg,86,3.5,ohRev2g3tvXpV3gBnhC-og,0,0,_DngjDO0HmZ7fl4KyE61gw,5,15.0,?
sV45cJCODWCefNdu6k4u5g,4,4.0,vNDKaW_KwPMxzg-Wg1tLBw,2,1.0,eCksY1E_Iru5lR2U8kNWfw,1,6.0,?
_tJKWq1GebP4ZRfK-aO9mA,3,5.0,ghoBw5923PH-03Rly2hRJg,0,0,iSMrOMYyCF2CEU_R_0huHw,5,12.0,?
LEPSr0mXqWocCtKyHrKRMw,3,1.0,_rk4cINsGKNy9bR_grbE0w,0,0,2_lx0cZBi6EINXNmpGerKw,1,6.0,?
3o5HRJ62sx2D2CmTSjVELw,10,2.0,HWOgLMwcGgaUWWp03_DstA,0,0,6xzmGPaisyDWNYrG7Lhm_Q,1,-3.0,?
zmFc8M-hS4uuyY0hklIpoQ,0,0,uAu9dwycWlv-67FumFfH5w,1,4.0,HYaD2Ag7497rkNbYoRcCgQ,4,16.0,?
XYhjyY2mFI1Sn8NHZMfWfQ,3,2.5,bJXCjrwxMuhGEm_-wFwBNg,0,0,-X8NGOMlCT32mI57y4GlFw,1,3.0,?
WKVo9KhwDOwnR_kp3SXrVw,4,4.0,Yoa2y89jR7tAnWRLSDca7Q,0,0,hKJRHBjCatxFtVzoYo7hPw,5,10.0,?
EfmR4e1tmjC5_ZQOgfnYrg,0,0,tXhlRAnR3_GoWvewfQni4Q,0,0,czfuEiqjwYsDKNspYmK2KA,3,2.0,?
5ExteHEMPi6e_rinQ6RrIg,0,0,yJf7conk-2goFuE1RV6Egg,14,3.23,5ea0TZgtIZo8Ne35RhwsMA,1,1.0,?
6imLt53br7SJ3av07jjH7w,0,0,uZ7XCussO6AE4fk7xGjj5w,2,3.5,Zu14aQdrI73iwpZ571zX0w,3,3.0,?
m5hMJ7SPIK7are8SykvlvA,0,0,9VmTOyq01oIUk5zuxOj1GA,0,0,bFcF6sy-MbXvxer7e-ZCSg,4,0,?
wqIB7hUTQnCswJV4UyYyEQ,0,0,b_npgZsbvX5dng9TOeD9zQ,0,0,0T0uMAudmytg9qfM6KJV5g,1,-2.0,?
Xq1FtLSV54Spf-HfONc1aA,0,0,iMmmuVmd5HOxYkUqR1ZMBA,3,5.0,UPKFMY_t7ILnjlWmfGvQ5Q,5,7.0,?
69c7z9ySnlqV87tITDGENA,0,0,IBxgFchRh2VblFbqCyvOng,0,0,Cv94WM1k5iiHb4wwU5tENA,3,3.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,q3AkEe_ikhwsdv5BYenQhA,0,0,KL9O39sRFXqHC-fBHvYKfQ,4,2.0,?
GRFunGSUZxXqNCZJrN8Oow,0,0,HQqsdiiOwBQgKybc55Dr4g,12,3.1,13mv8AfhACzpswdqfT0ENQ,4,3.0,?
P5uC-zfGG6yqoQDUyqyAvg,0,0,DqekGNe2lrLV4UI0V5-gcA,0,0,wJI0c3UMrxIcRcA72lGUfg,3,6.0,?
e5gB2kDFaodtxMTa53C29g,0,0,GRgBu4K7GOb3354esp_xkg,0,0,BLYdOPjYIfztH2AJogXgkg,2,9.0,?
7CTf4W-KT4h6uA_zpGZp2Q,52,3.5,UCyw6BDhKcu0DuT0_7kBAw,0,0,f2c19AxdT0NAyWIY6xDTPw,2,10.0,?
vFJmFFfPVhHkC3bWOeZnNA,36,3.5,rbnNZNtUJTiZVHifDPF2jA,0,0,foFR4Neo3WhAbDY_Ug0uuQ,2,10.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,28Feb3wy4_CgUAyUTWhnwg,0,0,U3W7bQJPcVzGCL_ZwGwLuA,4,3.0,?
5D1DG-EUUO3pMvMOuY6U9Q,21,4.5,J58u5ywahNFpYPxUaR0CMg,1,5.0,g9A-sBRqrisd3UL2yfgE3Q,5,13.0,?
mMTlibtg6lZ0FomMqiNcWA,19,3.5,VAweDfiuY0j3LRzeOpDdzg,3,2.67,aE0uOiLcAjCSr4TFs0_ojw,1,-3.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,IVuTqZSQ-DHemW7gNazGNw,0,0,yFg3A1iDyGLi7kNIh37B6A,5,11.0,?
e58rZRC4TSmKnMr7aAIJlw,0,0,rO3WEI9L-_deUR9-JHuNQw,0,0,cxfYaVZcrHobo3PTbYINMg,4,7.0,?
wccFOUVaqeNBRaY27wOCyg,21,3.5,VdE5jhzmujV1uvH3bKoJqA,0,0,x20dMwbPs6Gqu0g4msY5TA,5,9.0,?
9BH18avE46LlHMvJn67MaA,0,0,A65PpTYuKCl3GKbmfU6D0A,2,3.5,RRQHO6TGI8po711O-GmtgA,2,3.0,?
Gy7ERh2GhmAYMZMO48ztBg,0,0,JdVD8_AYGjKEbQiVFL_qjQ,1,4.0,Zitzt3GFqGHLUCl1_dxJZQ,4,3.0,?
OmxAvtMyIvCVm16NFIOOUA,0,0,3olqWZaGoIT_Svpq3CjetQ,0,0,52jsAvN9sfHhFNQUS8NsSg,4,0,?
lHr-aMBHh29zLpuB2ShAMQ,116,4.0,7ToIE5d3_oyqJ6zyxg1OVA,0,0,oCix0RuNiEi87-6f6rRF9Q,2,22.0,?
jEWfxxA_kjeJE_Z_ku3zLA,0,0,T59ockI_okAa9FC1G9CxbA,0,0,y1v-XE2q_4u5WyIssFm9bA,4,7.0,?
3Zsjlum5kl5N5KV712aTMQ,0,0,3a3lWVHBp3kKk6h5uEy2Dg,0,0,nnFc3gInKDBT7-W1WeBUtQ,5,5.0,?
L9UYbtAUOcfTgZFimehlXw,0,0,jqs0xPGhZwlyijqWLEgRyg,0,0,PYbdf8xInUqA9yFWbwk9jA,4,12.0,?
cQZcWeIDKEF-7nWU3gJMUw,0,0,W2RG2MbQlHCX6MTGZIuhIg,6,4.0,ULIJZYJjphfIXB8W9kepeA,2,-4.0,?
x-lEn6WxwqSNrdYdgjRsyw,0,0,ky75pkIL378HJbe-x0GwXA,0,0,8X3BzA5CIoMQC9bQU70Fmw,4,24.0,?
soH8ekCER45AjfMaM6cJ2A,22,4.0,2lvfBteL5ny4CBjNIk9Mwg,0,0,2xHUlcdkbC8GeCMdFvy4wQ,4,6.0,?
wct7rZKyZqZftzmAU-vhWQ,0,0,q3xyps1UgDGwzUtnids05Q,6,3.5,vyUxxniOXnloJfDkgJNZoA,1,13.0,?
i_fvhgCa9m4wltLrSYQvxQ,3,5.0,8DZsuG3ATBAqY_GoZRnwWQ,1,5.0,EIBUsM-zU_2GDs0ZSBrJDg,5,15.0,?
qC7dblcDknGQgjXrX4I2SQ,0,0,QQxczGOdxkCz9v_efl_HlA,0,0,LfXRwWQZ-tDraPsStIWUmw,5,0,?
WTXcqahrnnII_j23tJJ3TQ,18,3.0,-69HRk_D8Hq3Ki1cagvDcA,0,0,rvlnT6s72naC8eC_1KRxIQ,2,4.0,?
pjtB4FadDdq_DeyedjDsOw,58,2.0,9P8GiI48ikRCsRysTsbYBw,0,0,uumyrJRali7mr4VE_sWf6w,2,-4.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,6e7pZofhDuIlD_rX2oYirQ,0,0,JBIIQtBMo3sQXWVuw7QISQ,2,29.0,?
fmpEjlZhFlMHaGmsKJlUTg,17,3.0,Iycf9KNRhxvR187Qu2zZHg,0,0,4hpU3IrMp2Zz9Fh_5MLbfw,1,4.0,?
P5uC-zfGG6yqoQDUyqyAvg,0,0,9UtNYyrWnpMbpshMrZSRGQ,0,0,vthn2Ze1hjyt-SxjZJmzww,5,11.0,?
hTO9jfSkgXTcVmstUc8tMw,10,2.5,k6ZQA3DJ2EfZJMmadBlWNw,0,0,MwRHWI-G7d5lTGXzUjW2Bg,1,1.0,?
KnRRMCqQQqlyMphif6cTaA,0,0,RTwuP9OtmJvMm91wuzxGSQ,1035,4.06,xcFxE_K1eQ0v0aNbQ1HPfw,4,0.0,?
W5tBa2Bvs2fCXQuM40REAA,0,0,oB3bICQAO2MFUyo1U0IEcQ,3,1.5,S7KhWn5c9OdGMvrpi6ON_A,2,10.0,?
P1CDEhEQZz5bK-sSqkRD0g,0,0,tMkKUGwABdGWKwnLXaCYUg,42,4.36,otEsKSZKke_X38AQYg82jw,5,1.0,?
5XU8ys_TsulI-FJ5nzuNvg,47,3.5,59m6T_Nlc1cFNkqqUKr8fA,0,0,gfVnXe86ZHi-67faKZv3bg,2,5.0,?
dcd3C1gWv-vVdQ9XYV8Ubw,0,0,5c4p-A1sLBlpS1cPaMpdBg,0,0,Qscax-8oB3aijMImr9kb4g,4,8.0,?
6jsv1cp0Gd26X0BiE2tmTw,3,2.5,9Ysj3f3tI3m5QRDxvQAIKw,0,0,nND8VobEYyMr7xrbLkQk3A,1,-9.0,?
XbVqzUHS3c9FhG4lI13c3Q,0,0,yrXCDuHsWLt14ql-aLOCYg,0,0,27Uu45yDLlEP76CTUvm3eA,5,27.0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,obK4FruZ5y_rutPjxwenmA,5,4.33,kml7wvWVp-mKJcQhteqIzg,4,-2.0,?
aBYuw1pvpSHpfYTJVhEfHg,0,0,Eg_UL0XaV_g4Dr3AeGZHUw,0,0,9oaFh-CtUIFD2EuOHvLE8Q,1,-2.0,?
_oBxfuBd2qDEWaYsdvP_dg,0,0,ms3wE4kE47xCJ-TTbvY1Gg,8,2.62,DZjywvG2H7WOZJavoioHuw,1,2.0,?
MXOdsPTLQPsQK9hUq01DWg,0,0,DrWLhrK8WMZf7Jb-Oqc7ww,0,0,diFKfWUZIDjTBTK3wyo3pg,3,10.0,?
qiFTZ7aJz-FXt1wz8YigAA,0,0,nN3Ym_sgqI5EQuC4AIJprA,0,0,N-paNMq0NgNLvJ7XOm_WGg,4,10.0,?
exODno12y5GRj0DRzob2Eg,17,4.0,2QyCcPr-whR4SftX-VA1Gw,21,3.21,HQjqIsdrhowPiiyJ8RgdDA,5,13.0,?
mMTlibtg6lZ0FomMqiNcWA,19,3.5,-Q1LmUAWR3zMxntbLcRZ1Q,0,0,-uST4IiUqGSjFCNdh8W1FA,2,-3.0,?
TYLHA3Ojok25UMZBO4y8PQ,0,0,fPbGeJaYo4nL-rlyKgHh9Q,5,4.2,qzxZIVG-D86hEd9gQgO8fw,5,6.0,?
NkCGz1NSdEgOSpHtpiHyog,30,4.5,hjuC3wA8oT5jOlObyCRDaQ,1,5.0,dH4gX9jqk3vlvO8P3Jzj7g,5,14.0,?
PwxvN0SnAGPdqXdNEYVT3g,0,0,tRBC8zo48KbWIJn_hEG4mA,0,0,LiBdiBMfTxXQGhzJfOOoCw,5,5.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,8otDLb5-bv3ZEH0LWj1u8w,0,0,Goqdy9Y4pKL4fuJfHw9Ftg,4,7.0,?
2ceeU8e3nZjaPfGmLwh4kg,0,0,m31J9Z3j0lVzQDds72B15A,3,3.0,vhXJRPZFE5VL9a2Agf-6oQ,4,2.0,?
4zitC1IPRLvHfQVinRSKew,28,4.0,ysg-bL8JKUcnJ1ks5RB2pQ,0,0,1RjH8KGltww5_9oUVKbq_w,4,1.0,?
OUY_d0snAofztUIwz9VUJw,36,5.0,_rg8SIAg4w2_CsVJNlm7Uw,0,0,N6oGEesTKDWPFAvBJ2mBHQ,5,37.0,?
0dORc6ckZw5HezR3BuSsqw,0,0,bW24HcqbawWAVS9uXZSOIw,2,3.0,iLwJOlTveyvU0j5QsDuH2Q,2,1.0,?
0j2UisBk89SHqihr0IdlJw,0,0,HQqsdiiOwBQgKybc55Dr4g,12,3.1,5GzOKbtLYINDydEaWfV0fA,2,0,?
0zcHBms7sK9IYv4zn_qrqQ,0,0,0y8zh_trl4BJnq6hI-um-A,92,4.13,kVoB-u271I0eglrtxYdtQg,5,19.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,ye7WPJxSydB0hBpE8asAhw,0,0,zjGj8U_cSNfMFP3rREq6_g,5,5.0,?
OfoG4gnacvSo2vG9285njQ,30,4.0,c3yJNjz_K--z4CIpR7yhvQ,0,0,kptY5oQkg2NvFfOFFDKlMw,3,13.0,?
2lGaj8WVLetIWsK8B729mw,53,4.0,B-Q70q2HStGFf2rH3TR9tg,0,0,uf2MxXACjFZFD4r4kj0Ziw,4,0,?
tk9eG67j-pv6cwucIAYCuA,26,3.5,OPStKHloEOVxcBtFgkzh2A,0,0,CrUjBaiKGfnWkshPRvKUFA,3,2.0,?
Az69nueCy94SVKkWaNNR0Q,0,0,_aMz2TsaWs7yCPY2P5Ti8w,5,4.6,uW6_0bjnwtVP3S9ZzQ511w,5,24.0,?
CEswyP-9SsXRNLR9fFGKKw,0,0,O34JOMKDtXk0Qbk_yCWHTQ,0,0,VvoBroy53_eSMo-jkwmbsA,2,12.0,?
H-pXhtIE-rRfHiusL685ng,0,0,ky75pkIL378HJbe-x0GwXA,0,0,7iv6u1p5R952FSpw77CN1Q,3,5.0,?
EWVK-jKIG36xKFaqmXzdjg,3,3.5,cXbUDTpd9ZFpfqhvZDXM1A,0,0,2_YU8eqqPX_256tHxDEllQ,4,13.0,?
TzImzfIWkZTnetKl2a4-SQ,0,0,wj1TCOJjvQb7VcCT5a5nRA,0,0,2fWhwwEGXXGhri1pNmzzeg,3,7.0,?
8i5hB_dmf33NVbWE5SwoMQ,21,4.0,7IF56l4J09N3-cgRVMSODw,0,0,IUIwKG8MRwE5Lu-2P_efBg,4,2.0,?
VKxn7zmp8nOYT-ZHFZTjgA,0,0,Xw5mQogJrPlHEqzOW1NRHg,1,5.0,99XCchhpjKviRiz-mPgvnQ,5,13.0,?
hW0Ne_HTHEAgGF1rAdmR-g,0,0,X5GbNXY_nNoa_vTZDD0aCA,0,0,-e4Dw0SqO2lG0SpM2kDJsw,4,10.0,?
pLCRUdm0YGfRL3lR9PSkcA,40,4.0,zOKccyCYBgKt2AuAEFh8TA,0,0,VYEcz42vUe3b_PPZ8qnVUA,4,4.0,?
5D1DG-EUUO3pMvMOuY6U9Q,21,4.5,BEcT2wCP-G0LfkKZSlYdzw,0,0,yhN-tZ-ytz9sFLJOsoFtjg,5,13.0,?
Az69nueCy94SVKkWaNNR0Q,0,0,FbXYzo-QVDr65QpVjndqiQ,0,0,XmEe7AKW_ldcpN0j98PY8w,5,17.0,?
uf4AWTEI6RmRUXx-28MZsg,0,0,F9hl4Dn1Ube3A6NShgfXmw,0,0,W2gWIVfivKLHXE4W0iLnPg,2,3.0,?
U97cOaXPSOGmVhKEomPjlg,59,4.0,Ii6fdJPlR_jsBZl_jeM71g,0,0,Mp7arbghN5SatUTBED1wKA,5,7.0,?
NkCGz1NSdEgOSpHtpiHyog,30,4.5,lcu7u9kSWMeSNq6j135BfQ,0,0,3l7BL1sai2-jA_7vHoWcAw,4,10.0,?
0t-JNOI0knLQyR30ZeMC0A,3,5.0,Jw90QXyM-A0QgrmSNECF1w,0,0,02KCoSMKFvuZi2Ins5Na9w,5,-2.0,?
GrVYU7eSBrjruL_ScqI28w,29,3.0,oSZ4fw1jUgF3D0fSiCHctg,0,0,bChNrupSqX9I3EdRXW2oHQ,3,2.0,?
TZhv0cOt0UHoORlG0I5JHg,3,5.0,a53JPthODq7vORO4uhTPJg,1,5.0,K2250qq3jJlDhIvoAYaYIQ,5,0,?
Snp5LyDO9NeQiuFPOlkavw,0,0,5c4p-A1sLBlpS1cPaMpdBg,0,0,VE58CXEs51osDY7J2KewOA,4,7.0,?
r-a-Cn9hxdEnYTtVTB5bMQ,0,0,N1Rr6VunooxPKegZRfMw4g,1,5.0,OhXQ99HBBjIAaRjkzDYErA,5,-2.0,?
3Piwg6swo1Xzxq9V1054jQ,3,2.5,Hi7VohxSS5OBt98w4j8t4A,0,0,w6VNI-77D3ABgRrTmY_ybg,1,1.0,?
gQjTs4BDNYSu9oJhkEsssw,0,0,kA2OQAdbwOaGd3Q5ZnNIQw,0,0,irn96wSUQ9vUvq1bkpv1Eg,5,10.0,?
jGldmslgIegQNM5kvb851Q,0,0,4TmAgCeJMt1lIOfjmWmdWg,0,0,a81Q7IABrAvLORFl7qmOtw,4,16.0,?
mhLN_oiJd7zq6eaOS1Nw1A,0,0,vh9N-iGUvA1E9HBeCjuC2w,5,5.0,88RiZXTEUwvfmUpMd51J9g,5,3.0,?
7Z7IkR_-94AjUuDw0fbI7g,0,0,gO5qs-ilS2-NfIqa1P5_uA,0,0,EUZdhc3PLxGjJtIOzwHbjQ,3,6.0,?
fv1DOiJT_uvjIc_0LlQJDg,21,4.5,q3gDMyDku0ihp0MDzXOcPA,0,0,INwWfCGBU4vd5uO16lXEQA,5,7.0,?
hxcq2gG7nfZTkwS6XqU97g,4,4.5,ru8p3RTlk8f9LB_3zLXURQ,0,0,0JugG8pgrZdA5GoxtRSmnw,5,42.0,?
9ziO3NpoNTKHvIKCBFB_fQ,0,0,V0husLWQu1zDAJl5gWtHkg,5,4.2,TJM5bji4roQbx6L7rOH-NQ,5,9.0,?
jRfdz5voj40P6WS9L54caw,0,0,9U1e1jLTtafgtuy08BEgoQ,0,0,jDltri_nF3ls-rE9eDkgng,5,9.0,?
Wa9nN637fEBbcAafbn2c8A,51,4.0,7v2sZ8Kn6X_PgeGYxVolHQ,0,0,fxAhVhLQgcjSwPHDKvw1RQ,5,1.0,?
nCPNksp20VThapB_sovNPw,53,4.5,8VJ6ACg-e_fVRhKdAVsC_w,0,0,y_t1LuDDBU161_ELqZuCow,5,12.0,?
XOOlEuIOo0wPjYOjbXGecg,59,4.0,ZRQdOIIhzrzE6sc3emgM-Q,0,0,2SbvJXaxw5qOZrsNFC-ykw,4,3.0,?
qZCtzJCdt29_DdYD8US9FQ,6,2.5,7sFIvPXRt3Ve6CW604dDfQ,0,0,wF0HT5A8hxi4E_1StV6pjQ,5,15.0,?
IckHBll6Dfe_podsCnr0tQ,16,4.5,PHqfRoNsHKcvS24-yxxewg,0,0,vntTA7AkHo7jExDoudkYHA,4,23.0,?
VVeogjZya58oiTxK7qUjAQ,0,0,ED5xDqDU9JDtlVEOqNCB5g,0,0,RTF4zoN_1fFShFHaeJ1iXA,5,9.0,?
4sfZgMtbhKtvSgTCcK8tFQ,3,3.5,tFyQbNbBQEyEc9oCr1pJUg,0,0,bj7OGW_kKX0-ysqrnaYHvw,5,7.0,?
Rp-pHBLMp3wXrWTJe687hw,26,4.5,xdFWFnmpmE4j6H2m7uUjCA,0,0,XzYPtem8IiI_Lb_3uha1tQ,2,5.0,?
uJyLh7J5J4_w5OUUYBmx2w,0,0,j2GS4iC94ie908VnybGkuQ,0,0,C4Zh9nSAkIJKS4ZRtK18Jw,4,5.0,?
rDvz5jX65gpfONFu7er9Tw,0,0,HWPeDPx4MUsqdLkxscZCyg,0,0,-eZXNdFC1ujLDC7b1qKizQ,3,0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,PM7ZNU33Hq4cNziz8MURvA,0,0,Fu7-EtpPpc4OdP_Lw-dRng,5,11.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,q8YqTIkrLIxJQyHei4tvCA,13,3.31,9WLRqYnBfnffzzKMUpQsuA,3,0,?
LErnyw7uzbwxyfF6It4chw,19,3.5,wZpfZrA_vojmk8JoVV1Amg,0,0,vZ8a8WOpO3-a6z0JuO-ZHw,5,-2.0,?
PJ5p1Fs_cOORU0xO5kZI5w,7,3.5,5DIAiai0FhAnubXzNZdo1A,0,0,0IMKbpkdUSX3VPygME5WlA,4,10.0,?
kGEW4XXJQ2FS94gZv_N7VA,0,0,9Ftx3CtANjRpPiXc2JUhsg,0,0,cdlOS_vVsmwEJA_o0_DMaA,2,5.0,?
bxuKrGz1C4kXm_kjILdfAA,0,0,ZoiBl0VS-36RXokRTJPlSw,0,0,8ZUZ808bDcPRdmu00OVNkg,5,3.0,?
pL9DLAOrhuxLv_BNX_GM2g,0,0,LL2Kk0jjD9McDPfPEDbZBQ,0,0,DcmF1UrDP-96AzTFid8czQ,1,2.0,?
k_ncWqy33ziPS59XNDXL3g,0,0,C_8qmFcil6E-ILq0M0WgiQ,15,4.33,zvZ7nYOPLnrekJNwrVC4LQ,5,9.0,?
OSsueRKTxM0MEbgIRsUebA,0,0,LS_RGJwVqCyW2FSJElyBjw,1,1.0,5Nzejh-29W7qbO6PH4wQWQ,1,-10.0,?
Ih1TGSZyu2Q8htn2JA4tIA,0,0,394ECIL6M0w8S-nJypi7Kg,0,0,DckDQeoL-ympHPMkQ7s7Iw,1,7.0,?
z3cvGSfHereAsnSrHctzTg,3,5.0,XBHJCDzNh--mBhJkzyM_iA,0,0,36n62NdZLsNU6eM9JzhwNQ,5,22.0,?
0BpMvu5B9fY-KEbOuxLtFQ,0,0,6S1EpP_RB40jtaonD7hxxQ,7,3.0,_gHsd434qKUO79ZJkl8utw,2,2.0,?
-h-q6zTIdPlkz9BDP11sBg,0,0,i6UqNCQwPuhCJM67jUyvhg,0,0,JJrO3VHtBDJ8dwWPzV8zNg,5,1.0,?
IFKTsVSSguMjLBA9mo0x0Q,0,0,oi0CuWfG6mwR_mflkBBAmw,2,5.0,x6ra1Bl70w0ALFxmOHKwLA,5,22.0,?
b6_B8K71BsKC4cew9JFIJg,13,4.0,rdQ87IDFk9PpNNX0OEf8Bw,0,0,YwxMJV4RcG0J_jEPK8BOHA,5,9.0,?
fQw8n6-rEZH7FFgbijWxng,4,4.5,psWM4wQFT-58_G0fFtoa4g,1,5.0,47J7FQJiexirXkDc_ue7_Q,5,1.0,?
_tYT5_N3zCwrpkdfVhqrnw,18,5.0,rotKO3R8h23YbiLFaZ-BLg,0,0,Vs5hYHXJs_bAtwTcqtOVlg,4,10.0,?
AdtaLOWW3nI4Sa8OTiAAxA,23,5.0,t4k87Qbz692AgqQp7aLjZA,0,0,SKwtdG_rdCMs9ls-NQywUA,5,4.0,?
