id,votes
Y8yRktalJ2JIQNkdZ0xQkg,1.0
gRF3GN-3MuSyGQaYoVtVMA,1.0
mXfwEgnnmV3JZls6sWcjqg,2.0
6ceDAuQmXMIQ9HMVcsDO6A,2.0
uonlFRHqSIt0DouLgk67fg,2.0
WRs9XeQgnDm3uWkuBKk5Rw,1.0
DDHfgEFoi3DzUQVnANIzgQ,3.0
INI1wyf0tjrL665CPbGkfQ,2.0
7ZyzU7cnDOlMUxZ6YRhnDg,1.0
0JMowxT5rRdQyXRkzdAg8g,1.0
MPXUCMoZ8vZBRxyf15YM9Q,2.0
f9wyn_oD0lDCBhI50ZQNtA,2.0
bwWON-vD-M_oPMHkpplrIQ,4.0
GCtWuyuHp7AspUxopPmzuQ,1.0
E9i7MGvw_U28J95G1Ff16A,1.0
FN-V1rcnUx9vUFeUh_u5lA,2.0
QivfQBFEK1GKQ8Hs_sUCHQ,1.0
eSW3DTXIH5vZ8OY5oBvCWw,2.0
PRD3o0xGjkBX7pS9_1W_Kw,2.0
VvKO54FI0BW805fyimC8Bg,2.0
DL6g-dHTzv947sjxQBFbKw,1.0
kjRfJ-gVahFl3sh2qt0nDw,1.0
oXQeT60bVMOLMzsHJCzHJA,1.0
YlR-7DjJjpfZ-zVag2EB8A,2.0
Qg5VdlcBnXhWCghG7P7UeA,2.0
jIMWItKuyb_sY3BfnIg16g,2.0
atfN6Qqyohtj11Oh_4mV_A,1.0
aZF9IPVOUusNyUjIVKU5xw,1.0
3nGJMp0qZ41CuHmgQ4k0vw,1.0
38UaIkHTgcoo3nr3WdzkTg,2.0
gSML_cj3SbPdzL25yo35cQ,1.0
aOGaPEVaBJUolAndk09epw,1.0
wCUrTmU0lPwg2DBahS69Jw,2.0
zsNk61NPWBvXAQhPpLZCmw,2.0
ex9tAsG9nMJGKmYZ_MbSgg,1.0
6hfr6ih7AGPOQq0pfBTdJw,1.0
W-eCrdGVTrHqrM_NlCbROg,1.0
ArydxbJOcNSkq6LOa1wjpQ,1.0
LCwybLvmf2UqCxHb1_YB5Q,1.0
Kyg5MMHJmSvA2AbtzNX5Ng,2.0
ug15xuuJus__mFSW1mxH9w,2.0
cHpkaoaqe1kIWCG8wXxYsw,2.0
hION2ZvK0DsmdSfdV2ov6Q,2.0
JvXi6729vUXw4F8bdSl-RQ,1.0
Hk3xkdijX8JWqgCgBa2yyQ,1.0
XgLV7J8ugUKGc3Ua8esmSg,1.0
yLjOsoQEnnw6rditw4lpmw,1.0
JA6DmuACIk88JIByxnQ1mg,1.0
ZL4QOe40XWGeyOXI4gR86g,2.0
EbBqJAYMkbkJUrrdyYBsKA,1.0
VbpVqjQhZr2IkBROH0oWnQ,2.0
7Gj68yEDX_BDocWmcwynfw,1.0
vyaRFyP_YSvl9_XPHXilJw,2.0
tAvaIHz7zUdNr2WOT9-r4g,1.0
L6pMuAEMcyQTVags0nihGw,1.0
u2NfXzBGxTgkq15L7XymOg,2.0
UDzgq9XRE8ehiHVmwYG5hw,1.0
RMCpk4kNQrbr8NTbwkWG9A,1.0
w0eqGtSsZF4EP6JIiPVDvA,1.0
Gtgfx5OQ2y0LtrPskQsbrQ,1.0
oXH3sLm1JjrpFIcbn8Gq7g,3.0
LEvdKZF-mnjtALCDHfaXZQ,1.0
fJhdLzHX3oryxMb93BrIng,2.0
aRAsWiK9Fi0g4NYDlTlErQ,1.0
TghP2x0pAcTT_oQYiCYdeA,1.0
TNX3Mu1XGc1LwsB6ZVkxPQ,1.0
-zx6I2pNYfv720LaE31bgw,1.0
cvo12kuaHm9Y-jdpVpUJWg,2.0
tDY4GSaU0R6GhshnZt2tfw,2.0
vEP0nMhcJB48MH3wBMTlzQ,2.0
2bepL_895s0xJWfL8d1FWw,2.0
yHGKHspD9OdJll9DWPVEFQ,3.0
-FlXwWREv6awTXaF0CQ6dw,2.0
1LIzRjpr1fbnlstJi2t2_g,1.0
9tRqzq5pTZduq79B3ghwkA,1.0
qX-p1zuon620hfDUoD9Rlg,1.0
qhYiN7w4kFzwn8S73vhMMQ,2.0
rWzIDhjyzu5gn0CuHPYXsg,1.0
eMkFETFFawDmyZt_dHLYpg,1.0
dVMKTs5rKhDy3fkcJijaXQ,1.0
j6lzvFQUXedDgyJh_41TsA,1.0
HqXinnPFWz4Jtq_mdwB-1g,2.0
rqhvz2TCowt8YYzOwAyZ5w,1.0
lYlyfHTg36VyZ6ZCqjEyLA,1.0
2Hm-LTMF59MKhQ3VR-0jpg,2.0
7XyjDQimMvwNYCIrN8IN6g,1.0
8Ndk4FmyM3tGkjUCP6y1jw,2.0
AWZGCZUTJyCKo_Ll8wPf6w,1.0
rD_HAaHPAbCL48g63X7OYg,1.0
ZcLn-9eda7UHvp_-7EDcvw,1.0
RodXAxkYJzl4qPzFWsTukA,1.0
Em2A7qoyBbY9fW1SToOENg,1.0
f1bo3BMxAaaik7RK1fYknw,2.0
hWtk9QTldC2lDREVBSa3Ew,1.0
VuzmGfVM4RE2YxHWiP1XMw,1.0
nCYRj2kEhGyLEh-2BqWgPQ,1.0
NQtdKl2d6LoPlhJF_ptrAw,2.0
hnbTow734DI8PpUMsHDAew,1.0
RgIZvf5lOswX7ZBzitMnjA,1.0
wdoqB--P_p30ASLHovHejA,1.0
sqPt4Wkq0oOX42TZhzQ6qw,1.0
eH_j54AtieYliK3HDhvGSg,2.0
AmvsbgCMVtICcCZAXBjA9g,2.0
CgYleQb6sWvMR6KYXeXqDw,1.0
xg_gqFLh3Z32cifyQEmQkw,2.0
y-9jYh6hV3dP9EAxSIPCmQ,1.0
d2cqnjnve4VTQNsLgIm1kw,2.0
KikmTFs_SWYarwahG8Ushw,1.0
135kmL3ZS1aOjxJ3TP3Jdw,1.0
QfAyGcP0GcYqiGWD_AYiqA,1.0
kack19HMSLAil1izXkUFbw,2.0
R8-vrsS2ZPffsVVg_K-GTQ,1.0
iTUeujv2O-EjudEDq0SUXQ,1.0
TUTB31TnrfYWIo4VCdYS1A,2.0
-3FhpZ-vgrXWSZm6lfAbcQ,1.0
6CceeRUfmZraCixEh2LE5A,1.0
7C843Q7uhjRMm0SELgwYnw,2.0
RXtPkgfbZxZWJIY_QZ3_vg,1.0
QQfeJyt9gLlxH9vpLWh80A,1.0
B8GvoBOI2yLXleF8bdCfZQ,2.0
Pl3EgExWqxiXGIz0zJvK1A,1.0
oOi_-DRT_bLdYx9aN5tDsA,1.0
i8r0PL1PHcHjXUBTbLQcbA,1.0
2YA3YwUEbbk06gAhWPDkwg,2.0
TSaiu-4nNQ_lRQfLmz6jRw,1.0
ED1KzPjMdcIfzUJk2JLj5g,2.0
16mcjNRzv-5RwUP9hdQgBA,1.0
3L3nFkrOZADYtKbE7RJMdw,1.0
T-AkvSmTR9xyNzB-bLur8Q,2.0
tiFDflL-quj-EHPnfZNeww,2.0
1V_MKTHd4iM9rGOklebMUw,1.0
RdpGKHSZhCCxml5AcczwBg,2.0
3zQKYnHWBndm10e8LqVkvw,1.0
k4hoeeKB8p7t7A-IQhafMw,1.0
FNkM-0uIS69hQEFMwQjPLw,2.0
kqc92eHOb99-XdPbG9BnXA,2.0
DXG0DPbZr0PFbzsnSkSAwg,1.0
vgahrlldK6noJAH1mKPeuw,1.0
yIZWPB_iKrZdAxA0Tlbh7g,1.0
9aqYztXFcAD8lm_7JIjdxw,1.0
JC6JIYdC0J7ZhtsHT_vJGQ,1.0
GchdrULKk9Ve_xQCm9GEEw,1.0
NCWEVbGpZNEdf4iVvcUHrw,1.0
zOlChljXU6aEPexEkS6mNw,2.0
SKmK-fcTqRv4M4Lyewjgxw,2.0
5UGXkZHmkkpk52v7fDCWRQ,1.0
jykGzlzwZlU3CMCY-itYgw,1.0
A5sHm11bGmLcW0h0-UApHg,1.0
9mzVCoQ6Rh_Zylfvhizkpg,2.0
5I0W7L_3i0JW-SftjPcnTA,2.0
6xnJQpyiAqJTahFVhGF1sg,1.0
oX3NQkThDbyTWisT2v0CUA,1.0
iub_LpXnOOQNQeAjxuZ6sA,1.0
q0pEQFCcHrFZwDpcDyqYGg,2.0
nrqA1HED5n4rx884WkcToQ,1.0
UCkKkc67uAAeAdHLfx6xtQ,1.0
pFd6xE7obJBCPzFOEMDQZQ,2.0
lYMa6zlMpqk6udVPWxI3Aw,2.0
FZHAvMSrzq0Z_xv4eVWfFg,2.0
M_xiICVgj157Q3v0aOuPWg,2.0
xQK8DQ2f543zLPwanGjE4w,1.0
P7zLCvV4w3HKxw8x_A8lQw,2.0
DSdG61VTVEreU6BX3tJSng,1.0
l8aVVW9yQ6JY9v1tqu1QlA,1.0
UxUit5yt49wES9sHCU3L3g,1.0
ceD6MlD4B2pufqZRoaxv0Q,1.0
1BV8BfDmvEmoivTot_3uxQ,1.0
rrDYO3LUwFnv33zurV6h7A,2.0
ZMxT6LWQq7gqlPY1IiGDSA,1.0
MXHXcIzlfsxQqb2ZfhWiSw,1.0
QOejuirN8MTlJy4nOgK7-A,1.0
Og4R9dP3BAWr8R_UTYlOMQ,2.0
mACtgTv1hLrvr6HycSYnOw,1.0
xYX3-SEw8yan1f_ludK0iw,2.0
JCQTJTz8LMnt1leFqabYQg,1.0
LaZuQKt2GQjYMG6i2605DA,2.0
BdaGTqcBp5N8EKhjw2nPfg,1.0
Syt-OPYvhUTqukQ3S81hAg,1.0
7HDM1gfGwnSrhx0dWUQenQ,1.0
ybNZzdRZU0Ajq5PCpUlz9w,2.0
Mj7qjSDw4Vxg-Z_lngbczg,1.0
WcpsbYKNKEcY3S5tHtyvlw,1.0
fchky2neupVaGWC_Zi9vFA,1.0
jOPfikCUTKdVnAUCPJsB5Q,2.0
KEH9CMBpUOhKKU7uffeIFg,2.0
80N2iHmkI0151pDDHBHrjA,1.0
4_VGW9r5IrwqXhmUPhWapg,1.0
QVOxKRfjW03xTqEYLr3p6Q,2.0
aUCKhLZhwofcpNwR18pqIQ,2.0
mt5Ty6SrSAJhybpW_Nms0w,2.0
RxCJhyacgyNyziyFr9y__w,2.0
qgIpU0s8b730EBKqnyW1dQ,2.0
w60PLxRi14yPbhI5XTAo1Q,1.0
k9BSO5up_U11GmJ0ssTKPQ,1.0
YggSkJP3WD4YL49iJKnx4Q,1.0
J4JaC9DqeRV10ojo56BwLg,2.0
Ic0EOfCz692YVH--0OG90w,1.0
3efmVvi8m2hV5CQFZh2_hg,2.0
9zHWq5TD-TciHmIYt2vlEw,2.0
g5IpGA21FUSX2IgmFKo26Q,1.0
-4YTdKHal3xOjTBnC4j4YA,2.0
m_hbqq2x_z9x2gVmdzhJgg,1.0
eFO0AxcqFYs7SK9IpUqu_A,1.0
-YEtdECwwpoNxcdlenRwog,1.0
6sh01q3G1077--hm2HK3kA,2.0
TEit258n-tF5iB2xZF38kg,1.0
Cz1DWgl3MrdXf8BsrQwUnQ,1.0
6eeXh8KuQeejw47Xt5FUDg,1.0
ui3tRVABqlm0d0Uf5QdCpA,1.0
HdFX3gAyoaYmLr0l3cvQTg,1.0
hYiYkK-ZTkPTPM7jA4RX8Q,1.0
OXE3_Ua6cZ89XPZSNz8oPA,1.0
LRlYxbBzcvdZM1t39YNYRQ,2.0
qZLRxH1udMpMh9LdpIdSXA,1.0
3qx59_oO3YBJspwyBuTbyw,2.0
6355eWJAbk28pqz9amMGUA,2.0
SOKp4eIBIstvhj519F-F3g,1.0
wJodwLOvYJkRheQZQpNw9w,1.0
K-4BR0Qf1cRYo-DXL6RT4g,1.0
ZJ_9su1N0NL3oxB_ZNo6Mw,1.0
P9AnEFRNvl43ABj0XzFJJA,1.0
4vuTRgh6VRS3ZHXSHxvxvQ,1.0
lGLIcDtHFjt29zeao2laRg,1.0
Dv8hrjI1gQWgMHK2onshvg,2.0
Q-ZcaUZI2SDBP3IuAs9r2Q,1.0
BuEkVCKQw1jB4F7hcLnBrg,1.0
nHtatBW2kmAN_9IOy7XEmg,1.0
iGHw6zefs0AiJwGNINDRsA,1.0
Lug4pDAvxWCqXvludxfSRw,1.0
iXQ4CNgoDTFsLJI34X0U9g,1.0
Aiy-tZGIUYmzIUh9elD_TQ,1.0
zBzTQXlUsQPmmvjx_Ae-Uw,2.0
qAHmVVkIWTNXPlMmmUNyaA,1.0
6FWof7F8w13O5pWG8ystHA,1.0
8pV9DkwY9YaV9TwRihrqBg,2.0
a92KRtBNFszfSAxraxY72A,1.0
nX3WCb_auVO1fmydHxbmhA,1.0
AVZJq18riOFnCvMhBB9GYg,2.0
iwkEdHHw_VnGCGQvR1WzIw,1.0
CeBiOcSmyf7_3O4JWuoe7g,2.0
PdXqSOd18sr9BLi_rwp3jA,1.0
Fe8_Eqjn5EHLGlzM5YZw4w,1.0
xj2MoKF8s0FkqTKSoypUYQ,1.0
B658rZL1jKyOLQLoHsBgVA,2.0
90HnxAvr-mSbBNPXXxhSAw,3.0
iQIJYabgGapjqYcZbBlCgQ,2.0
Np4zFbLX8f6bZTMxva0hjw,2.0
3vmRH8A1sBuT1VAtAnc6Tw,2.0
JUTX0yu4GmWmNbLN6hNgSA,2.0
gNCmeROICSBEk5lcM3O29g,2.0
l0o_a1lT7k7nVK-XAjYcgA,1.0
pInv7FKETPBnwEO5XvDbPQ,1.0
NmomyLLPL3y-4VTpn1JgDQ,1.0
BL9foWQm_KG-4zYkeUOfsg,1.0
gRAfzFkLpx0KfifPSyzBUw,5.0
G6x0trl8CZhyX1W10Gm1Zw,1.0
eeRl2yuw57giT1PwLsdN-A,1.0
nlIpd2GCoo7rLlW9tNBA_A,1.0
AaXph5cCVovKPU616Gwy8g,1.0
LzF9GHFJ27O8qj2itxRIrQ,2.0
0LHNknfjEnxvnD2xJrdUrw,1.0
Yp0SUjLhlGCcyZys7e1B3w,1.0
WH4v8WvokNYd5AXMv_PzmQ,2.0
H3BqHDcvrMC4fyVV-Ay8Ag,1.0
VyFF9sOnGl1P8o4T2j6Ohg,2.0
RyVcU9FnymfwAQjzW-BueA,1.0
--4hx2-Qjj40UIOsugUcmg,1.0
yNbsinv6u4SWaCflnbGMNQ,1.0
8cH7vKvDA-b3IDqlRlPiRQ,1.0
ErEfjeuOmBxqSg2bChwouQ,1.0
FsL5u5QAkwhuSsWKsQCrzg,2.0
iACooOIz_aIygwroCz6dkg,1.0
rWHNS9P4JXmJ6pAoSwL-og,1.0
G71mCgM4osZ7dkMMqdTqRQ,1.0
pSdoQ6qnNLgTFdvrkEjl8A,2.0
8opHErhJRM4cO_ErSY-jYA,1.0
NurO9mAsSMyaj_dGiNWI0Q,1.0
pS96ayVUP0XFbEQvEaYYtQ,1.0
4Y4Ajx8zjUX-ltaVtLifpQ,2.0
TfafVt-hzoIh36xfGTru6w,2.0
eSz4Jx44VVP11u0kuHb0eA,2.0
mzjo5-Z3_Xiq2UnpvJwWhw,2.0
XnYPynIIrfPRusCTiXIl9w,2.0
cxkYsS6pN3KTzuQ3xnxKKw,1.0
mUQ9wZqKnlNCLgwk6Y9oRA,1.0
ij8ygRQV1nJFKgBwskcOEA,2.0
lBt_MRMWfagUUG_x4yIyEQ,1.0
fLcKVqVz_dYwDnxZy4UMAg,2.0
C0EkQwxRmslRA29PEQUFQw,2.0
vHFFZ6gYBCMqlT9atGiQlQ,2.0
8LasQDtH9VsfgO-pAkMkng,1.0
T28RqreoGFeiaIXYKpOoeA,1.0
ckJUOpieFbWjJh2VRcPXkw,1.0
arvly1PGit0si9jTSa3yJA,1.0
8b0MwhuNC1Lny4C2IasWbw,1.0
3T3q9lzhTQUzThz7ZpxvMA,1.0
zGhSr3cxVr82uKvRdRYUeA,1.0
bx3iDm2hX_qT9XFtoAYLfg,2.0
yt3oBZRFW6JLqjJiTw8hQw,1.0
XCLyU55RXdiWBzGAeo6_WQ,1.0
xGMAR6qlpWLPiBFnO9sBGQ,2.0
K39p0WVdd_SBk6eBGpdR2w,1.0
qArvYtdtyJY5vjkTNE-n3Q,1.0
DfG8W5mf9HBO1Crs_jqJyg,2.0
DHpQNvG5abKOGRptQE3GAg,1.0
gpc676-q9geuPCY2edf18Q,1.0
ySCmxPSxKknVuQpoPtZSnA,1.0
XjD1OFvUR8xbrFtNv405qg,1.0
bgZsY8-_TyZRVbkDRfzEgA,1.0
SgyW-88fCkUM9XeRbu43GQ,2.0
c1pOFQNMhjYUT7tkZQLLNA,1.0
vIgp9_cUf4oIgzw0f3CzCQ,1.0
pfGYmGBZpmpnlzx401odJg,2.0
6al1LhTr3_6sBxDm76xe5w,1.0
w3ObFgImVgIPBcjyUJljPA,1.0
Euo3BJoe0Kt2HnJOPVnbFg,1.0
XlkJfzoU4IU-uc2DR_BiNA,2.0
1GN0soCPdKAcPRt_5angyg,2.0
10V3MWZmFUDjmSN508OoGA,1.0
ZJJdUwe2scUll2qAhPsuiw,2.0
8RP6fTA0E_Akyk0PPnllyQ,1.0
H5mswKgAunEccYfDa70aTA,1.0
3A-0AN5bruHXXmo6_7tCRw,1.0
E-FypdJVr-L4nXdW82S-uQ,1.0
rDL7tJaiCinAQC6kV-rt_g,2.0
85XMrThRiFFrYYlJ7ibJng,1.0
XCGZiRVrrilHrmqBCfUOBA,1.0
3ZhTZWr_z5WLxoZatocmxA,2.0
KsYjIVXH2PcwnrprlAHqYw,2.0
aoZTqbKowT1QPW7O9fjrcg,1.0
viA0F3jXXJxmEdRtbxKVcg,2.0
AF0hW0rl7FEaQjqcpoVfKQ,1.0
lSRtxujTp52XJka0H1A2nQ,2.0
Dja8r-O-NsGHRIavJoPX3w,1.0
6eySRNZRISl2lMwM8l_yaQ,2.0
2zXRYCsAhT2CC-rJ3wPMxw,2.0
CnzEPqCfbmvtqdeCwBhgaA,1.0
a6qFACRJBud2gnS5Pggjrw,1.0
VKwbmhzK_SF6npoDknrvzQ,2.0
7mWUqs1YchUrB_VFhrjgyw,1.0
JmG5VNvTxxM_2dycD82exw,2.0
vgckE0naCX0xctZUQIjGzQ,1.0
2RZJUPhgf3CTPsEHgJBy0w,1.0
xlttlsNOPmmoT0LfQBiX0g,1.0
Y2vARKFsexpYH4BDhzynNg,1.0
EWIfNHtBqVnAgMkvxyKiHw,1.0
AjkDxC4tBBAW391Qw-0pww,2.0
8uEggV5EfFLxlDuBGPYfcQ,2.0
jAZAS68A_xuXunCIKDY00g,1.0
I8AsAOPBN_HhNvasGDmswA,2.0
VoyzAFKfs7GXIdm5bPf8Xw,2.0
orEvPKpWKPR7lVkAU-DeKQ,1.0
g9MudzxfU1YTIbIlh0iIbg,2.0
iP9KIa1dcdH19psRlrjXWw,2.0
FJJ8E-pn2lkUalzRSuT2Ug,1.0
voGqe4oGAJBaSg1FabZYLA,1.0
6SNNcs6nTVReYKthv5PbIA,1.0
IanBMvx445z-dIqgL2pPWw,1.0
0eKyOlfUEsdeQDGMQWw9ig,1.0
y_K1a9Y4r24GWSnWrWN8Bw,2.0
NQQXCYRfCAizyRKAYNkrNQ,1.0
448bmyxk_UxSuq8HPcQJBA,1.0
vtI4YmftlmIyAVBHVItZ6g,1.0
eHipUkElxc-mestzHRdjRw,2.0
fq1qWjNQAvQqFMw0cIPE6A,1.0
rHjrBhqVEX_8h1peE9xxmg,2.0
QcYR3blFY7waPX9po5aYbg,1.0
mQKvma4vlufvU-5uNOEQFQ,1.0
Hyh_ct7Z1uikdIo6U29WyQ,1.0
6BPpY-dv59BaZBVC2eRUnA,2.0
_f0k57Z9hGylqni9Ss234w,2.0
4V_wVjwpT8h9kyGBVKB3Cw,2.0
TVFZnZ4Uf2QSN3n5k4oFXQ,1.0
zIFCl4nAB76pA1tIId-NSQ,1.0
oj0E59Vd8OgjTaT0Yq3H5g,1.0
ksg9GHQ3GpqHvtTAoOtb0g,2.0
Kndwxq2sqZz63DnfTxv13Q,1.0
zDNQVOaKv6dspjzI_Yt24A,1.0
v9s8sG4efLn9Fm3ZvZqPKA,1.0
BvNaviFJuboBN1x6F9PnEg,1.0
l6xEgs7uZ6bf32VuSx1syA,1.0
7ZiI-3NDTopq43KmR5Nohw,1.0
BGtPcd9ptZz8MXcWcHibQA,2.0
Rb0chWd8izxNbst-BwNqTQ,1.0
jgk-3_ro_Pr22AqKS_tCxA,2.0
mT0-QFdVs0wjqCbMjPVQvg,1.0
5N3nh9ciHFI4f1PeXnw4kg,1.0
u56My5e_6deXm_y0toiFeg,1.0
lCDFCk3doyF0zbKUHIvMAQ,2.0
PemzEya1ivTPSbbHyFzIOA,1.0
QNRPfIjvJ-N1o-bxZVy14w,2.0
SozwZLt8dGaADBOk_MhWOw,2.0
hOy8k4u5Yhd6uygbeFrb3Q,1.0
yfjaPyhVMBBc9gP_OeEtfw,1.0
FQ05wpE5QYIASTFaMv4bXg,1.0
bqcMYxYgY29u-562tNVbrQ,1.0
IYB89Yxaljfvj0QWKPWebA,2.0
R7gcLIPGNEXdIyUnNs--Cg,1.0
HDszvbEng5AZZs-eXSx5sg,2.0
MvM6BbFLgcjVDnh-qsNRCg,2.0
SYWQ9_HJiS_n0V8rZYu8GA,2.0
RTF_1RrcvFaqhzlu4Bvn6g,1.0
wZ2TGcuPcg1IWV7Vwm9BcQ,1.0
qc_f6UMuwkp2ydpgQ_7a2g,2.0
GbEiZLnul4ezyYDdGEO4Lw,1.0
wGj1086JwJ0t7SwuA2a1UA,2.0
aNfzmKEnFQ6SYgMx5LlwWQ,2.0
SedvT2wW5lxNLmo23n0ZNA,2.0
Z_EFAdRevHUsZYz7rz9o3Q,1.0
VxXrXVg7OnUex7AijB2X5Q,1.0
q3iHruHaVXfcoo28LFAwsg,1.0
l0RoyMBIn6KHV7kLQBDwcw,1.0
ATeDvh6t5xZxCgMMe6AEqQ,1.0
gTqP4fIY3uYhprLR8150Ow,1.0
4Swbx7WhrrHBPCgjgnWUAg,2.0
t7Fo26wIU_aVUPxNm_TGYw,2.0
07hzIzDXPUA6C8uBS1z_6g,1.0
FBUYXSoM9Y9igGvng6J4wA,1.0
pRQwpYUzVxJ5_CwcCjZ62w,1.0
-I9ssfBH4VwhTk15dx-8Uw,2.0
RnE97D4D2tVXyGWPF80vAw,2.0
SvQUn50TCcxc6fbUAn_qng,1.0
zfTNbIHc51PhSgEBFP0JXg,1.0
5Lfvf133UQj0od8o_o2qEw,2.0
rhZXe9irMF65QSniGA1fQQ,1.0
baGc0tnd1poC1a6SOzOEoQ,2.0
fVFr1mJkQSutQfnd1Gmlqw,1.0
C7PRIu6ZnZepVVabduHUyA,2.0
Cvw3JMh2kLIXdcTwy0fzrA,1.0
EDW6KEV4WRdllUQYsBkM7Q,1.0
y1DXo5HB3PXkn9n-K-N7Fg,1.0
lG6-ySKsIaI9xLwUflzjTQ,2.0
kZJ3O2m9ZssY-k3maiCfHQ,2.0
cPN-A-M5nb4P_WTMK8OQ6Q,1.0
txxc-wqcr0ngFxM5edOf8g,2.0
ZXeIKAUnUZGSzPMG8iGwZA,2.0
m-Nl-EXRtcHH_lIXoo5s1Q,1.0
AVTB4j_Ojp5Puo8VckaXDw,2.0
uTn9gZzF9NeCKjpVXT05XQ,2.0
8lNunamAsa6tJxR04gYqIA,1.0
lqvoZ8oVK-j6-4fY1pkWqA,1.0
UXyuLKwsQFIahuKlAqUwAQ,1.0
faEbIxLr8ixSUsL7HF0R4g,1.0
Gc8mBjhLlxTXeZG_g0CdYQ,2.0
LaE6YZrpGvOJQJUPWxoGEA,1.0
xfm1BieNSnuWdkDMvwqTtw,1.0
0LAjicniwkQOCakNzaE6jg,1.0
VTtizXGITX-L4-raXqka0g,1.0
5BO6OOik7Y7Ar4RmF25Eow,1.0
uCTQLW0hNU736THdDJdM2w,1.0
WIcBuXpVAOW5RnGy9UBN3w,1.0
jRoIJCQl2ukDPsur9wJfWg,2.0
ZR0iw9BcAeOjBcrn-v9V4w,1.0
5KlAKEOhMIK9iFJTdfF2fA,1.0
M94Q_-PBF-XD1iUPcJ6ILA,1.0
bNmzIq9a0D9MWQFGqvygTQ,1.0
MoAhPI4ULAP0PVkVHj9nug,2.0
k4ImN3YNeZvzTWr9WbqeAw,1.0
hCZC9Gb1djSxc3mIMSyghQ,2.0
RTRfbUWVHOvSXO-20z7qeQ,1.0
8SFWQerylg0QXUa-qAwSSw,1.0
sPZR_yMs1CoQY67kcHo4ZA,2.0
jHpmF6Py44Xz96XMCOgH4A,2.0
UbJGJ0Fc6OLc3EKOeqamsQ,1.0
2EMPVOhtRJnLJLGNoBzDFw,1.0
V0BDbjGIShm152MGfXcNIA,1.0
-my_cx02EPwxQRcsxFLFrg,2.0
-HChaSbXFryhO8lcyE9izw,3.0
Z6XQcSHPN4HadaWTZ8k1_Q,1.0
ZQVwnYrRXklUaVSVRyM2lw,2.0
cxfl-ohIeU_Z0THrffjtvA,1.0
AkJmxu4xfeesHPHtg0CxOQ,1.0
xoYJ6DJB3pgZFuUr0b-sZw,2.0
3aqsxyh3V6FuUfv07oqBrQ,2.0
NZIjTb_PfpiX2Zy1h3TFBQ,1.0
hJXqu9i2X-NimrzzHlVbmQ,2.0
067Q0KWTAE4DKzRhN5JK2Q,1.0
swKCWa_Ge7FpmYvuR0HvOg,2.0
RLA4g3QVkJihrIeNgmtFag,2.0
W8GLTmmxe93L_zdQZPwu0w,1.0
SVNofYhXiNGCqo8-30HwIQ,1.0
sSJI9bCGCoZDktX-ySX4_A,1.0
jjVm9RSKrIpQqN57hznO8A,2.0
r8mMdr5CGkul9xEGU8O4Zw,2.0
SFaIJKo-Wfj3IevTB4I7kw,2.0
928nnbNP8cPmySHbO63H9w,2.0
lrbJmN0tznrD-SX1GDqsoA,1.0
T0hFGRbMxwgTAJR6ciRP0Q,1.0
oOvUx7GIuey_14BJGXdikA,1.0
RJDlpmRSA7EKTGdnqQh3UQ,1.0
ixmdA_VYq6oXecHhgP8YIw,1.0
k4WUmWNcei9K3G70g30iMg,1.0
HA7t4wF8BYL759vLuzOVqg,2.0
4prXrUM95BlMwLRjDL799g,1.0
G7EzAE3Sma04eggXsBDtjQ,2.0
5m-RDKP43Nj7DzXFKJwRHA,1.0
XuzYkOxZqY7Kixz2PAwc-Q,1.0
FH-tyt6izCiDKXdzwCNPHA,2.0
oyUBAOJl0Bri1UxvDCa16A,2.0
BLnYPmzZNBHkNSDSVzKkEA,1.0
5Lsa7NF5t9C4aydih4dQFA,2.0
UGk56MsWj9-0s7VMJt2Gjw,2.0
viNvF_oPxnhhMyUXdm-B-A,2.0
CNW4YD-UinpXlNdtlGeKWg,1.0
3lnlqKbnzYWKIC8DYvfa5A,1.0
JZB1nX4IQOv3OOH8g885sg,1.0
a9M_Kc-WV5F5YOfIalHwGw,1.0
_qqkBHFw0KGflCEzlNvyhQ,1.0
JXh9Qy1l3TC-GjymamsXvQ,1.0
YtsUblw3gAQdewn49ebCFw,1.0
RbttB28UvhwGem0xvgk1HQ,1.0
dsjby2dhaONCJCoIVCr3hg,1.0
HNEDUpFN7XMF6lsF809P3Q,1.0
SVDgJLn5rXUGQG0OFFAB3Q,1.0
u5k5HnMF0jRifUNPJeKayQ,1.0
JO5szq-5pT_qn-IXKH74WQ,1.0
eVzjrrGT59vArOESr1cuig,1.0
NYuwbf9mjaEuBcU8NyYqLQ,1.0
j8SOI0xw5AwgjDa5KdsR9w,1.0
i-H6QuswIOKssazZYV5Urg,2.0
GM7wtu_MIxtf8ncONf_iCg,2.0
4Ed4pST0p6NhTSssS4-bgw,1.0
2zwzw6kzm6hHaEVfvQRxxQ,2.0
9YYuvwqDIRdFn2inCD8x5g,2.0
hLPSSZx4jmZUQrEq1nB7HQ,2.0
IviQdNe6a0fm255EY6msxw,1.0
jp-Dku-rFSguflvQ_nbKoA,1.0
4NSiubqpUQgcmSkp18tLlw,1.0
WJ3z8yVlvnqJFYnIDNuTcQ,2.0
EfdMKxwnqNmGzRqAcsR77Q,2.0
Zckc73O-Bn-vJ1FBotVAYA,2.0
tYWTvZLYkMaNW-_n7wqb_g,1.0
